1	2559.46383286	0.203703530812
1	2569.61819005	0.20207510352
1	2579.72731304	0.201693061331
1	2589.9003799	0.200987314786
1	2599.95071507	0.20040680028
1	2610.00093699	0.200317294231
1	2620.08782697	0.200025751826
1	2630.47338891	0.200082651567
1	2640.73853207	0.200991964726
1	2650.77809787	0.200805745707
1	2661.07237291	0.200563009534
1	2671.27239799	0.199138354152
1	2681.42303991	0.199028761302
1	2691.44939494	0.197185564872
1	2701.47030687	0.196006674109
1	2711.90560102	0.196584874886
1	2721.94725585	0.194944649113
1	2732.07028389	0.195061853722
1	2742.24086094	0.195216624687
1	2752.43607497	0.195824597041
1	2762.64101386	0.195332010832
1	2772.77110386	0.194235514277
1	2782.94409704	0.194448033716
1	2793.073282	0.194380439784
1	2803.12240791	0.193039901996
1	2813.27048302	0.192986154295
1	2823.31646204	0.191712552649
1	2833.34414887	0.191420811451
1	2843.59660196	0.191697629804
1	2853.70482302	0.19090920699
1	2863.71000886	0.191354695602
1	2873.87061691	0.191013856215
1	2883.98247385	0.191714847187
1	2894.05549598	0.190133689227
1	2904.23837304	0.189075168851
1	2914.2910769	0.189202265659
1	2924.38386703	0.188789158195
1	2934.40462399	0.187420550539
1	2944.53501105	0.188221287854
1	2954.67627692	0.188416052042
1	2964.702878	0.187682223612
1	2974.76833296	0.187093037663
1	2984.88811398	0.188049617032
1	2995.01068306	0.187576628946
1	3005.17834496	0.186971318766
1	3015.18758297	0.18728540086
1	3025.21243691	0.18639471879
1	3035.21608686	0.185417462402
1	3045.26996493	0.184130164773
1	3055.32993102	0.184471953542
1	3065.42109895	0.184699268787
1	3075.62252808	0.185513907145
1	3085.70043206	0.185023507676
1	3095.88504505	0.183593229
1	3105.92295504	0.183153215692
1	3116.17675805	0.183697009097
1	3126.42492795	0.183044457951
1	3136.47338605	0.183785751628
1	3146.66136885	0.183175892086
1	3156.82902694	0.183646483153
1	3166.89656305	0.183013724985
1	3177.10036397	0.183466501237
1	3187.22858	0.183401368322
1	3197.34792304	0.182620516872
1	3207.49596286	0.183354641918
1	3219.36121798	0.184918301779
1	3229.39087892	0.18389446094
1	3239.42814398	0.18255016315
1	3249.59520388	0.181860058583
1	3259.66692305	0.1811257947
1	3269.87331891	0.179832554815
1	3279.8801899	0.179404533494
1	3290.74020386	0.179163755577
1	3300.98721504	0.178938076257
1	3311.06158495	0.178439464147
1	3321.18163395	0.177692515845
1	3331.55846	0.17764892199
1	3341.60675907	0.177028864928
1	3351.92614889	0.176974107035
1	3361.95035791	0.17634604977
1	3372.05017996	0.176511340114
1	3382.1729269	0.176046963658
1	3392.46768403	0.176947650284
1	3402.57160902	0.176456273473
1	3412.73297596	0.176919613311
1	3422.76528502	0.176991182264
1	3432.82742691	0.177096018867
1	3442.95381999	0.177223022143
1	3453.15327406	0.178066675865
1	3463.31136203	0.177698070489
1	3473.44931388	0.177225491029
1	3483.64912605	0.176363154632
1	3493.65266991	0.176361371234
1	3503.73386788	0.175857329524
1	3513.85072207	0.176673822148
1	3524.02779603	0.176906635284
1	3534.10629487	0.176625846334
1	3544.33390188	0.174196688452
1	3554.73547387	0.175014452028
1	3564.79233193	0.174595855056
1	3575.0977149	0.173899807357
1	3585.33944607	0.172618170021
1	3595.36185408	0.172711100876
1	3605.38411307	0.173727570638
1	3615.41177297	0.174304913622
1	3625.45755887	0.174665539565
1	3635.50058007	0.175057970119
1	3645.61533594	0.174111494254
1	3655.95171404	0.174371363423
1	3666.06110692	0.174659263435
1	3676.80443287	0.175560762289
1	3686.82902098	0.175201510404
1	3696.94917393	0.175227131025
1	3706.99936795	0.174926489203
1	3717.23961997	0.173192760168
1	3727.27866888	0.172288610144
1	3738.92357802	0.171378811787
1	3749.14048195	0.171853366608
1	3759.26932192	0.171592852591
1	3769.4401269	0.171333948959
1	3779.68009806	0.170895727263
1	3790.10890293	0.171979501117
1	3800.21689892	0.171129355922
1	3810.35556889	0.171181179705
1	3820.43463087	0.171704221414
1	3830.57139802	0.172602323816
1	3840.58090305	0.172867295869
1	3851.30013299	0.173015441432
1	3861.44123101	0.172409801394
1	3871.5771389	0.172857764271
1	3881.78309202	0.17085093035
1	3891.96418905	0.171173059449
1	3903.27818298	0.171615437342
1	3913.52850389	0.171225139778
1	3923.65417695	0.170212417924
1	3933.77512693	0.169808946073
1	3943.92593193	0.169186167431
1	3954.01182103	0.16967705888
1	3964.02844906	0.169126800056
1	3974.12392402	0.168879845799
1	3984.156358	0.169967201201
1	3994.17800808	0.168791957867
1	4004.31230092	0.169368226616
1	4014.43088198	0.16928189748
1	4024.48233485	0.168205075562
1	4034.48854399	0.169039020636
1	4044.55360293	0.168330701416
1	4054.65723586	0.168729734185
1	4064.72352505	0.168434834817
1	4074.79731607	0.169473378346
1	4084.82207799	0.168314096347
1	4094.99459386	0.16792846548
1	4105.01235986	0.168033760712
1	4115.06592107	0.168118725453
1	4125.30924296	0.167899096427
1	4135.52152991	0.168301846834
1	4145.75773287	0.169087606385
1	4155.88551188	0.167902619489
1	4165.95692492	0.168910706777
1	4175.96796489	0.169886043135
1	4186.06227899	0.170354064332
1	4196.2719059	0.1708089508
1	4206.34127998	0.170232410153
1	4216.46229291	0.170690594653
1	4226.61292696	0.171002323448
1	4236.70935392	0.169990347296
1	4246.75543308	0.169964971618
1	4256.95665693	0.169041282533
1	4266.96559286	0.169175714795
1	4277.16609597	0.167872822141
1	4287.27912307	0.168433450014
1	4297.30425	0.169370885118
1	4307.39706898	0.169435284654
1	4317.51216388	0.168583752633
1	4327.54391694	0.169798784209
1	4337.72078204	0.169061582924
1	4347.7788229	0.168911143876
1	4357.91427994	0.169396174907
1	4367.99987006	0.169664194814
1	4378.16576004	0.169994099533
1	4388.46988606	0.168600122479
1	4398.51160789	0.167787797982
1	4408.56829906	0.168881193931
1	4418.59029794	0.168756646054
1	4428.66104102	0.168276437069
1	4438.77435088	0.168647760522
1	4448.87381005	0.16936796336
1	4458.89796185	0.168160739857
1	4468.97746587	0.168406169983
1	4478.98604488	0.168669738335
1	4489.09600902	0.16900978753
1	4499.25222588	0.170376537058
1	4509.52218986	0.168910446818
1	4519.54773498	0.169999153635
1	4529.56457996	0.169598681395
1	4539.71619701	0.170359264911
1	4549.86722803	0.170140684738
1	4559.90635586	0.16985465158
1	4569.93243408	0.169244368023
1	4579.9390409	0.169143808106
1	4590.0177989	0.169185134607
1	4600.02775693	0.169031239718
1	4610.18166804	0.168254333657
1	4620.20112085	0.166830745511
1	4630.30002594	0.166907710178
1	4640.80633807	0.168246341988
1	4651.06738305	0.167695499159
1	4661.110852	0.16739112437
1	4671.14058685	0.166695418202
1	4681.2228899	0.166249295977
1	4691.78941798	0.166748374009
1	4701.98864698	0.167071693725
1	4712.01728201	0.167236259812
1	4722.04914093	0.166066470646
1	4732.62185693	0.166711792348
1	4742.72672296	0.167138771056
1	4752.85643601	0.168211932173
1	4762.89901304	0.167249219019
1	4773.59658599	0.166538153427
1	4783.61162806	0.166622014598
1	4793.65465403	0.166037152522
1	4803.77393389	0.166387410049
1	4814.23423791	0.166740866887
1	4824.52582192	0.166893327967
1	4836.03297997	0.16588000353
1	4846.47290087	0.165908787966
1	4856.61731696	0.166008310497
1	4866.67772102	0.165033647985
1	4877.13086295	0.164510700006
1	4887.33112001	0.164113599957
1	4897.39319086	0.164003202725
1	4907.57306504	0.164424481868
1	4917.60182786	0.164819050809
1	4927.67339587	0.165782975476
1	4937.97181106	0.166584385142
1	4948.27358389	0.166695446282
1	4958.41290092	0.165928405108
1	4968.68047404	0.1649200712
1	4978.71921086	0.163772084755
1	4988.87327886	0.162539227096
1	4998.95964098	0.161649532918
1	5009.18743205	0.161829358714
1	5019.32874703	0.161478071531
1	5029.33090591	0.160628657391
1	5039.89304495	0.160473683393
1	5049.89625502	0.159712764866
1	5060.02660489	0.159021586645
1	5070.12978292	0.159600662175
1	5080.20739698	0.159047031591
1	5090.23077106	0.158957935237
1	5100.31537294	0.159621169095
1	5110.66751194	0.158535035101
1	5121.21152592	0.15741695943
1	5132.03337598	0.157068205459
1	5142.77970695	0.156836710532
1	5152.85492301	0.156411301971
1	5162.96886706	0.15629748928
1	5173.15118098	0.15507277156
1	5183.35283899	0.154329322611
1	5193.43416786	0.153191484618
1	5203.63502502	0.153351642451
1	5213.71363187	0.153219842737
1	5223.77549195	0.153448050057
1	5233.78780389	0.154285461129
1	5243.98919392	0.153441516207
1	5254.27150488	0.153528821352
1	5264.44628286	0.154062112003
1	5274.61285901	0.15433693084
1	5284.69412589	0.15420189076
1	5295.16063905	0.154625199608
1	5305.17878985	0.153680705353
1	5315.33208203	0.15437820361
1	5325.45829892	0.154610716632
1	5335.50540996	0.155417316939
1	5345.66666794	0.155955932693
1	5355.76795697	0.155914144476
1	5365.89201403	0.156710225957
1	5375.98955798	0.156489542146
1	5386.19856906	0.15679727619
1	5396.41480994	0.156683444461
1	5406.52190399	0.156827107006
1	5416.75972295	0.155771163954
1	5426.90554285	0.156454821742
1	5437.15668106	0.156057681208
1	5447.29202104	0.156058364776
1	5457.40469408	0.155343359283
1	5467.53597093	0.155735008894
1	5477.59940386	0.157057111755
1	5487.66586995	0.156388143047
1	5497.71943188	0.156250265397
1	5507.76403499	0.155165533811
1	5517.89133596	0.154600024113
1	5527.91981792	0.155592287484
1	5538.00478005	0.155591636798
1	5548.21779895	0.156220575516
1	5558.32200789	0.15645562906
1	5568.58889389	0.156128294788
1	5579.34253192	0.157403730787
1	5589.36006498	0.157225980001
1	5599.53849387	0.158058082329
1	5609.57595801	0.158139812684
1	5619.72427201	0.158385069285
1	5629.81876898	0.158874646584
1	5639.89063692	0.157228618868
1	5650.03288198	0.156846852751
1	5660.11516786	0.157284213853
1	5670.29869199	0.157365207618
1	5680.33217502	0.157567251146
1	5691.09812903	0.158064898166
1	5701.13714194	0.158681386814
1	5711.18595695	0.158417063533
1	5721.34860802	0.157825152206
1	5731.45376801	0.156662519451
1	5741.55138993	0.156549790907
1	5751.77540994	0.15806189331
1	5761.83371806	0.159299000912
1	5771.91872501	0.158150700871
1	5782.48730206	0.158493996562
1	5792.61998391	0.158059222695
1	5802.75241208	0.159340663316
1	5812.87941694	0.159316198548
1	5823.77888298	0.159728772139
1	5833.90188789	0.159433811415
1	5844.07704997	0.1598997646
1	5855.52260208	0.160323666866
1	5865.69184399	0.160084088409
1	5876.13582206	0.160636468211
1	5886.23872304	0.160421870336
1	5896.35763407	0.159957582135
1	5906.51195908	0.160985986762
1	5916.58215189	0.161419868318
1	5926.61238599	0.161591687475
1	5936.8252039	0.160058694425
1	5947.07528305	0.160252205528
1	5957.19416094	0.159298852919
1	5967.42103696	0.158657824044
1	5977.88050699	0.159061545961
1	5988.5833559	0.159740812339
1	5998.70603704	0.160158000922
1	6008.84137392	0.160714802072
1	6019.92755795	0.160674024322
1	6030.01072907	0.160911389197
1	6040.07762194	0.162659931357
1	6050.33016586	0.162788177014
1	6060.521559	0.162419225738
1	6070.71966505	0.162538217216
1	6080.74529004	0.1631133671
1	6090.79141498	0.16352666542
1	6101.03361702	0.164237741351
1	6111.6491859	0.164611351737
1	6121.84219098	0.164807588371
1	6131.91742992	0.164164357663
1	6142.05375385	0.164209716763
1	6152.2972939	0.164200809903
1	6162.43331599	0.164199510511
1	6172.64483595	0.163507731012
1	6182.68274903	0.163540403221
1	6192.79465199	0.162640010574
1	6202.92632008	0.162549290505
1	6213.00142789	0.162550030576
1	6223.21641207	0.160902798241
1	6233.24379492	0.163154162158
1	6243.39114499	0.163535782398
1	6253.57381797	0.162561757136
1	6264.06647992	0.163912314169
1	6274.13013101	0.164449677031
1	6284.23098302	0.163751791205
1	6294.39858508	0.162499899001
1	6305.25214601	0.163047540059
1	6315.30061603	0.16281228287
1	6325.44885802	0.16084913199
1	6335.77640986	0.15980861523
1	6346.283674	0.160230305964
1	6356.720783	0.160639291848
1	6366.74564791	0.16069663943
1	6376.96045208	0.160682367826
1	6387.42792106	0.160429398732
1	6399.36383986	0.160824988433
1	6409.52548885	0.161028840543
1	6419.61913991	0.161062884611
1	6429.81370902	0.16231944999
1	6439.81387186	0.161475056181
1	6449.96209097	0.161177584532
1	6460.10832787	0.161564580582
1	6470.13689208	0.161383602729
1	6480.17934585	0.160918776862
1	6490.22733402	0.160945638686
1	6500.25188494	0.160822459693
1	6510.32784891	0.160490759319
1	6520.34074688	0.160909973997
1	6530.38681197	0.160435896805
1	6540.45720005	0.160401795526
1	6550.48604798	0.159193943577
1	6560.63125396	0.159550941511
1	6570.69560695	0.159426481607
1	6580.69704199	0.159332865413
1	6591.00728106	0.159447594546
1	6601.01464987	0.159362024198
1	6611.05156088	0.158598595129
1	6621.13064885	0.158418137922
1	6631.27511287	0.159278597697
1	6641.45924497	0.159153280701
1	6651.51221299	0.159045543546
1	6661.58026505	0.159585534201
1	6671.69692302	0.159366745927
1	6683.53213596	0.160610077371
1	6693.71217299	0.160915824356
1	6704.00870991	0.161009503218
1	6714.02014089	0.160857430481
1	6724.05069685	0.159624271513
1	6734.34194303	0.160618552366
1	6744.63868403	0.159461062123
1	6754.64091301	0.158954159721
1	6765.22900701	0.159552922205
1	6775.38559389	0.159102897026
1	6787.99749398	0.159204747302
1	6798.00537992	0.159739479201
1	6808.07982302	0.15844975413
1	6818.11189294	0.157764130225
1	6828.75353408	0.157630982034
1	6839.34300208	0.158289289097
1	6849.49911284	0.157777942019
1	6859.65782785	0.158124734011
1	6869.710706	0.158804081531
1	6879.82803297	0.159056147537
1	6889.99404001	0.158904704334
1	6900.08112907	0.159104379296
1	6910.32705092	0.160201059175
1	6920.45977306	0.15893615504
1	6930.49418688	0.159221584812
1	6941.52781487	0.160087501361
1	6951.57797694	0.160084487823
1	6961.69816995	0.159292069197
1	6971.71670198	0.15821409054
1	6981.90103102	0.15625490509
1	6992.06203699	0.156064145991
1	7002.22408104	0.156530425949
1	7012.25068903	0.156571720636
1	7022.55925894	0.156572645766
1	7032.56333399	0.15642641073
1	7042.578197	0.155898784689
1	7052.79509807	0.155244731672
1	7062.83930993	0.154267565575
1	7072.87600589	0.154574768541
1	7083.24816585	0.154749881248
1	7093.26385188	0.154807344045
1	7103.41002798	0.154504478002
1	7113.59254098	0.154541925373
1	7123.70872188	0.154489840632
1	7133.9885149	0.156009200009
1	7144.20261598	0.155205982408
1	7154.39926791	0.15443151786
1	7164.49246192	0.153756418204
1	7174.53299189	0.154008503809
1	7184.56151986	0.154122656085
1	7196.2677989	0.155742619754
1	7206.38412595	0.154306902699
1	7216.49551797	0.152949859662
1	7226.60419893	0.15159354886
1	7236.89397097	0.152092740625
1	7246.95471692	0.152318534644
1	7257.07498407	0.152348248693
1	7267.72574401	0.15383276113
1	7277.75349092	0.153769804951
1	7287.84277391	0.154324335572
1	7298.07369995	0.155728660884
1	7308.21399498	0.155955521156
1	7318.4647069	0.156125361909
1	7329.3339839	0.156138025765
1	7340.27705598	0.156194267429
1	7350.32881904	0.155325019441
1	7360.70967889	0.155237354888
1	7370.7960999	0.1556530174
1	7380.86961198	0.154788362376
1	7390.91196203	0.154805864146
1	7402.39514995	0.154930774419
1	7412.55528188	0.154138104094
1	7422.77246904	0.154218215578
1	7432.81988597	0.153273454477
1	7443.25226402	0.153043593896
1	7453.28562498	0.152961444523
1	7463.35386586	0.152241505233
1	7473.43492889	0.151601509102
1	7483.61309886	0.151603062384
1	7493.81422186	0.152703567524
1	7503.87928891	0.151970616225
1	7513.94893098	0.150835113954
1	7523.95237589	0.151710103366
1	7534.08713984	0.151509868261
1	7544.12076807	0.151030167148
1	7554.26553702	0.150095601069
1	7564.47330403	0.149199957344
1	7574.54467702	0.149195203239
1	7584.59482503	0.149447469415
1	7594.8137579	0.149829619117
1	7605.12342095	0.14987462847
1	7615.26233792	0.151647612663
1	7625.36031294	0.152177620271
1	7635.48084688	0.150673308937
1	7645.54786992	0.150786707038
1	7655.65084505	0.149747399371
1	7665.66969705	0.150602103261
1	7675.73088598	0.150203780258
1	7685.81974101	0.150295201174
1	7696.03825593	0.150535867459
1	7706.07855797	0.150793869007
1	7717.00227904	0.151725043988
1	7727.06845999	0.151801578994
1	7737.24474096	0.152306972753
1	7747.32382393	0.151447549858
1	7757.992378	0.150896997986
1	7768.15572786	0.150358262081
1	7778.35011387	0.150574044868
1	7788.59165192	0.149933620586
1	7798.61677504	0.149816587265
1	7808.95841098	0.149166491441
1	7819.29208899	0.148754496644
1	7831.33335304	0.147863500515
1	7841.40207005	0.147506056723
1	7851.58688402	0.146970541775
1	7861.82371593	0.145700956383
1	7871.82760406	0.146549312277
1	7881.92004895	0.147325879288
1	7892.17844486	0.148236682015
1	7902.22836494	0.147280379411
1	7912.41221905	0.147266295704
1	7922.6346519	0.147626187471
1	7932.79738188	0.149408900064
1	7942.81166291	0.149761909807
1	7953.434165	0.150223438713
1	7963.47047687	0.149637327916
1	7973.53483796	0.149586591555
1	7983.64057302	0.150501246626
1	7993.69500804	0.151014205819
1	8003.73921895	0.150140378402
1	8013.83830285	0.149531807051
1	8023.84282088	0.149855622088
1	8034.073735	0.149465136088
1	8044.158674	0.149331509243
1	8054.84538102	0.14935879119
1	8065.09987998	0.148006216305
1	8075.138901	0.148737821816
1	8085.75505996	0.147767551068
1	8095.84248304	0.147539972023
1	8105.90096092	0.148365449511
1	8116.00013494	0.148844683355
1	8126.107198	0.149374471849
1	8136.18805695	0.148890055361
1	8146.34755087	0.149059611894
1	8156.37123895	0.149451958395
1	8166.58100104	0.149506457034
1	8176.68427706	0.149940146949
1	8186.69118285	0.15043502922
1	8196.72603106	0.150452794968
1	8206.87950802	0.150075934789
1	8216.91377592	0.151828032298
1	8226.97645688	0.151245463008
1	8237.08203602	0.150918269072
1	8247.22134995	0.150630268818
1	8257.27178001	0.149946480201
1	8267.42051196	0.150825954963
1	8277.67558193	0.150501214902
1	8287.80870199	0.150409008635
1	8297.97356486	0.150518231894
1	8308.15092707	0.150446608427
1	8318.15154696	0.150872625776
1	8328.16371202	0.151710150588
1	8338.18603992	0.15218774576
1	8348.36013007	0.151511041836
1	8358.47177505	0.151542778295
1	8368.58507085	0.152480539114
1	8378.59675694	0.15222641867
1	8388.74098802	0.151237423384
1	8399.14773297	0.151985789328
1	8409.46467185	0.153366992608
1	8419.59218907	0.152896301414
1	8429.592237	0.1530155488
1	8439.88591194	0.153409342746
1	8449.88953805	0.153765802522
1	8460.06867194	0.153397127034
1	8470.08275104	0.153384426553
1	8480.29984403	0.153569447081
1	8490.62911201	0.152610691391
1	8500.79281902	0.152970118083
1	8510.86257887	0.152323011501
1	8520.91700387	0.150707483485
1	8531.08259702	0.151173623133
1	8541.20363188	0.149267155836
1	8551.77938104	0.149099262639
1	8562.06089497	0.149474875269
1	8572.44687486	0.150533677584
1	8582.81718707	0.150443076419
1	8592.90637493	0.14962396507
1	8602.95334005	0.150456272011
1	8613.07482004	0.148760188381
1	8626.71905994	0.14848750225
1	8636.89288306	0.149243071835
1	8647.10058403	0.148701831161
1	8657.19637704	0.150815171292
1	8667.19843888	0.150061226893
1	8677.435323	0.151133176728
1	8687.60689092	0.151363019241
1	8697.74128485	0.150150394312
1	8707.84452796	0.149435510593
1	8718.01465797	0.149021048697
1	8728.07013392	0.15066013815
1	8738.33392191	0.151494386356
1	8748.45423102	0.152940413496
1	8758.55301189	0.152660760353
1	8768.68206191	0.151018566125
1	8778.74769306	0.149932380115
1	8788.77724504	0.149132319346
1	8798.78521299	0.148802140533
1	8809.03022504	0.147031365952
1	8819.13722491	0.146305317905
1	8829.24084592	0.145367067117
1	8839.442693	0.145116757188
1	8849.57151484	0.143988129926
1	8859.65935588	0.143280506289
1	8869.70748496	0.143586611651
1	8879.71235704	0.143129735589
1	8889.80537796	0.143403464614
1	8900.5621779	0.143865039034
1	8910.73608208	0.143630286711
1	8920.74403787	0.143535037622
1	8930.79433298	0.143480826993
1	8940.96582985	0.143821695767
1	8951.08130908	0.144749961896
1	8961.17714	0.1445921013
1	8971.34835696	0.144590854848
1	8981.35431004	0.144570842539
1	8991.43495607	0.144299692695
